river,forecast_origin,target_date,horizon_months,y_true,y_pred,error
Jiji,2020-05-01,2020-11-01,6,0.6669999999999999,0.5618201,-0.10517991018295281
Jiji,2020-06-01,2020-12-01,6,0.9070967741935484,0.8304127,-0.07668408832242413
Jiji,2020-07-01,2021-01-01,6,0.9122580645161292,0.9908781,0.07862004064744499
Jiji,2020-08-01,2021-02-01,6,1.101785714285714,0.82504714,-0.27673857893262555
Jiji,2020-09-01,2021-03-01,6,0.9580645161290322,0.9369507,-0.021113832535282206
Jiji,2020-10-01,2021-04-01,6,0.8766666666666667,0.95726144,0.08059477647145585
Jiji,2020-11-01,2021-05-01,6,0.8080645161290324,0.79821265,-0.00985186869098309
Jiji,2020-12-01,2021-06-01,6,0.5976666666666668,0.59819883,0.0005321644147235904
Jiji,2021-01-01,2021-07-01,6,0.5177419354838709,0.484195,-0.03354694151109261
Jiji,2021-02-01,2021-08-01,6,0.479677419354839,0.45464215,-0.02503527252904858
Jiji,2021-03-01,2021-09-01,6,0.455,0.45816463,0.003164632320404037
Jiji,2021-04-01,2021-10-01,6,0.4916129032258065,0.48218128,-0.009431622374442339
Jiji,2021-05-01,2021-11-01,6,0.5586666666666666,0.57537985,0.016713181813557965
Jiji,2021-06-01,2021-12-01,6,0.5819354838709677,0.70782197,0.12588648134662261
Jiji,2021-07-01,2022-01-01,6,0.6829032258064517,0.7829063,0.10000306806256687
Jiji,2021-08-01,2022-02-01,6,0.8453571428571428,0.9256557,0.08029857976096022
Jiji,2021-09-01,2022-03-01,6,0.8548387096774195,0.88797,0.033131261025705516
Jiji,2021-10-01,2022-04-01,6,0.8806666666666667,0.91493624,0.03426957782109574
Jiji,2021-11-01,2022-05-01,6,0.7861290322580644,0.7733246,-0.012804423455268998
Jiji,2021-12-01,2022-06-01,6,0.5906666666666669,0.5688517,-0.02181495730082217
Jiji,2022-01-01,2022-07-01,6,0.5199999999999999,0.48289168,-0.03710832118988028
Jiji,2022-02-01,2022-08-01,6,0.4729032258064519,0.4510047,-0.02189851203272447
Jiji,2022-03-01,2022-09-01,6,0.4320000000000001,0.42202,-0.009980011701583968
Jiji,2022-04-01,2022-10-01,6,0.406774193548387,0.45745152,0.05067732880192427
Jiji,2022-05-01,2022-11-01,6,0.5236666666666667,0.5858803,0.0622136128743489
Jiji,2022-06-01,2022-12-01,6,0.6716129032258064,0.69861317,0.027000263583275674
Jiji,2022-07-01,2023-01-01,6,0.7683870967741935,0.8569923,0.08860520755091028
Jiji,2022-08-01,2023-02-01,6,0.9071428571428573,0.87038535,-0.03675750834601277
Jiji,2022-09-01,2023-03-01,6,1.0451612903225806,0.8561268,-0.18903450504426034
Jiji,2022-10-01,2023-04-01,6,1.1506666666666665,0.9378635,-0.2128031379381814
Jiji,2022-11-01,2023-05-01,6,0.9758064516129032,0.9095329,-0.06627354698796428
Jiji,2022-12-01,2023-06-01,6,0.65,0.6461876,-0.003812396526336692
Jiji,2023-01-01,2023-07-01,6,0.5422580645161289,0.47604015,-0.06621790982061804
Jiji,2023-02-01,2023-08-01,6,0.4783870967741936,0.429661,-0.04872609103879627
Jiji,2023-03-01,2023-09-01,6,0.5120000000000001,0.43092078,-0.08107922029495251
Jiji,2023-04-01,2023-10-01,6,0.5241935483870968,0.4535669,-0.070626639550732
Jiji,2023-05-01,2023-11-01,6,0.9263333333333336,0.62714773,-0.2991855991681419
Jiji,2023-06-01,2023-12-01,6,1.1229032258064515,0.6932444,-0.42965882816622325
Jiji,2023-07-01,2024-01-01,6,1.314516129032258,0.990895,-0.32362115575421235
Jiji,2023-08-01,2024-02-01,6,1.1127586206896554,0.9912811,-0.12147752852275473
Jiji,2023-09-01,2024-03-01,6,0.9438709677419356,0.87907135,-0.06479961287590774
Jiji,2023-10-01,2024-04-01,6,1.2796666666666667,0.87367815,-0.40598851887385057
Jiji,2023-11-01,2024-05-01,6,0.9180645161290324,0.8145827,-0.1034818106312907
Jiji,2023-12-01,2024-06-01,6,0.6683333333333334,0.6126932,-0.05564014275868745
Jiji,2024-01-01,2024-07-01,6,0.5738709677419357,0.5149524,-0.0589185465535812
Jiji,2024-02-01,2024-08-01,6,0.52,0.5283428,0.008342783451080305
Jiji,2024-03-01,2024-09-01,6,0.4893333333333335,0.5709921,0.0816587788263955
Jiji,2024-04-01,2024-10-01,6,0.5438059568405151,0.5670628,0.02325683832168579
Jiji,2024-05-01,2024-11-01,6,0.7364544868469238,0.6436919,-0.09276258945465088
Jiji,2024-06-01,2024-12-01,6,0.8012903225806451,0.80081135,-0.0004789722350335701
Kaburantwa,2019-11-01,2019-12-01,1,2.31774193548387,2.0835767,-0.23416525625413387
Kaburantwa,2019-12-01,2020-01-01,1,2.2367741935483867,2.3592315,0.12245727846699417
Kaburantwa,2020-01-01,2020-02-01,1,2.332758620689656,2.3715713,0.03881268172428465
Kaburantwa,2020-02-01,2020-03-01,1,2.2887096774193547,2.3891854,0.10047575120003005
Kaburantwa,2020-03-01,2020-04-01,1,2.848,2.4562266,-0.39177341270446764
Kaburantwa,2020-04-01,2020-05-01,1,2.883870967741936,2.5207138,-0.3631571615895921
Kaburantwa,2020-05-01,2020-06-01,1,2.5840000000000005,2.5617487,-0.022251256942749542
Kaburantwa,2020-06-01,2020-07-01,1,2.2841935483870968,2.414996,0.13080236035008586
Kaburantwa,2020-07-01,2020-08-01,1,2.099032258064516,1.9724072,-0.1266250362703878
Kaburantwa,2020-08-01,2020-09-01,1,1.705333333333333,2.0557096,0.3503762671152755
Kaburantwa,2020-09-01,2020-10-01,1,1.7735483870967743,1.9089156,0.1353672518268707
Kaburantwa,2020-10-01,2020-11-01,1,1.959666666666667,2.0280776,0.06841093571980772
Kaburantwa,2020-11-01,2020-12-01,1,2.1367741935483875,2.1107628,-0.026011358999437295
Kaburantwa,2020-12-01,2021-01-01,1,2.2612903225806456,2.0954475,-0.16584278229744243
Kaburantwa,2021-01-01,2021-02-01,1,1.9917857142857145,2.3150325,0.3232467678615023
Kaburantwa,2021-02-01,2021-03-01,1,1.8012903225806456,2.3922825,0.5909921633812685
Kaburantwa,2021-03-01,2021-04-01,1,1.6286666666666667,2.2936845,0.6650178159077962
Kaburantwa,2021-04-01,2021-05-01,1,1.60741935483871,2.0043395,0.39692010171951764
Kaburantwa,2021-05-01,2021-06-01,1,1.555,1.7187951,0.16379506111145026
Kaburantwa,2021-06-01,2021-07-01,1,1.5358064516129035,1.5195558,-0.01625064449925606
Kaburantwa,2021-07-01,2021-08-01,1,1.5000000000000002,1.4092567,-0.09074330329895042
Kaburantwa,2021-08-01,2021-09-01,1,1.427,1.4304694,0.003469393730163528
Kaburantwa,2021-09-01,2021-10-01,1,1.6580645161290315,1.4966856,-0.16137889200641187
Kaburantwa,2021-10-01,2021-11-01,1,1.7636666666666665,1.5212967,-0.24236992708841942
Kaburantwa,2021-11-01,2021-12-01,1,1.923225806451613,1.764074,-0.15915183851795822
Kaburantwa,2021-12-01,2022-01-01,1,2.030322580645161,1.8252808,-0.2050417950845529
Kaburantwa,2022-01-01,2022-02-01,1,1.9667857142857144,1.8857914,-0.08099429334912989
Kaburantwa,2022-02-01,2022-03-01,1,1.893870967741936,1.9880226,0.09415159809973872
Kaburantwa,2022-03-01,2022-04-01,1,1.8846666666666667,2.0230153,0.13834859402974442
Kaburantwa,2022-04-01,2022-05-01,1,1.830322580645161,1.881974,0.05165140121213874
Kaburantwa,2022-05-01,2022-06-01,1,1.8216666666666663,1.832193,0.010526350339254087
Kaburantwa,2022-06-01,2022-07-01,1,1.7464516129032253,1.719056,-0.027395602656948403
Kaburantwa,2022-07-01,2022-08-01,1,1.763548387096774,1.6396548,-0.12389363150442789
Kaburantwa,2022-08-01,2022-09-01,1,1.806,1.616556,-0.18944395160675054
Kaburantwa,2022-09-01,2022-10-01,1,1.7358064516129024,1.7335848,-0.002221689993334497
Kaburantwa,2022-10-01,2022-11-01,1,1.7926666666666669,1.7841938,-0.00847291247049986
Kaburantwa,2022-11-01,2022-12-01,1,1.7525806451612902,1.8155508,0.0629701589768934
Kaburantwa,2022-12-01,2023-01-01,1,2.035806451612903,1.8933526,-0.14245382385869165
Kaburantwa,2023-01-01,2023-02-01,1,1.952857142857143,1.9110589,-0.04179824011666455
Kaburantwa,2023-02-01,2023-03-01,1,1.95,1.9794917,0.02949171066284184
Kaburantwa,2023-03-01,2023-04-01,1,1.923333333333333,2.0301473,0.10681398073832238
Kaburantwa,2023-04-01,2023-05-01,1,1.8133333333333328,1.8544197,0.04108637491862033
Kaburantwa,2023-05-01,2023-06-01,1,1.7730000000000004,1.8700188,0.09701883983612025
Kaburantwa,2023-06-01,2023-07-01,1,1.748387096774194,1.7398046,-0.008582471263024471
Kaburantwa,2023-07-01,2023-08-01,1,1.7025806451612904,1.7035735,0.0009928201859996655
Kaburantwa,2023-08-01,2023-09-01,1,1.5096666666666665,1.720508,0.21084131272633888
Kaburantwa,2023-09-01,2023-10-01,1,1.8612903225806443,1.723534,-0.1377563345816819
Kaburantwa,2023-10-01,2023-11-01,1,1.902,1.6774905,-0.2245095272064208
Kaburantwa,2023-11-01,2023-12-01,1,1.9296774193548385,1.9453207,0.015643306086140507
Kaburantwa,2023-12-01,2024-01-01,1,2.01258064516129,1.9427695,-0.06981111772598725
Kaburantwa,2024-01-01,2024-02-01,1,1.929310344827586,1.9514793,0.022168970930165566
Kaburantwa,2024-02-01,2024-03-01,1,1.877096774193548,1.8980048,0.02090799608538263
Kaburantwa,2024-03-01,2024-04-01,1,1.917333333333333,1.8889099,-0.02842339738209998
Kaburantwa,2024-04-01,2024-05-01,1,1.799677419354838,1.8515134,0.05183596641786714
Kaburantwa,2024-05-01,2024-06-01,1,1.632,1.8133962,0.18139621543884288
Kaburantwa,2024-06-01,2024-07-01,1,1.539677419354839,1.7325027,0.1928252795434764
Kaburantwa,2024-07-01,2024-08-01,1,1.5167741935483867,1.5410088,0.024234636522108888
Kaburantwa,2024-08-01,2024-09-01,1,1.4616666666666664,1.5288024,0.06713572820027691
Kaburantwa,2024-09-01,2024-10-01,1,1.5732258064516127,1.558788,-0.014437864518934473
Kaburantwa,2024-10-01,2024-11-01,1,1.9850000000000003,1.6913564,-0.29364357948303255
Kaburantwa,2024-11-01,2024-12-01,1,1.82741935483871,1.8069026,-0.02051670782027748
Kaburantwa,2019-11-01,2020-02-01,3,2.332758620689656,2.166124,-0.16663451523616457
Kaburantwa,2019-12-01,2020-03-01,3,2.2887096774193547,2.2917454,0.0030357468512751673
Kaburantwa,2020-01-01,2020-04-01,3,2.848,2.4966054,-0.3513946037292479
Kaburantwa,2020-02-01,2020-05-01,3,2.883870967741936,2.4894865,-0.39438451182457746
Kaburantwa,2020-03-01,2020-06-01,3,2.5840000000000005,2.3672285,-0.21677149200439505
Kaburantwa,2020-04-01,2020-07-01,3,2.2841935483870968,2.2866333,0.002439704710437418
Kaburantwa,2020-05-01,2020-08-01,3,2.099032258064516,2.161221,0.06218876930975137
Kaburantwa,2020-06-01,2020-09-01,3,1.705333333333333,2.0864735,0.3811401316324874
Kaburantwa,2020-07-01,2020-10-01,3,1.7735483870967743,1.9241477,0.15059933800851133
Kaburantwa,2020-08-01,2020-11-01,3,1.959666666666667,2.0939412,0.13427454503377256
Kaburantwa,2020-09-01,2020-12-01,3,2.1367741935483875,2.1593275,0.02255331347065548
Kaburantwa,2020-10-01,2021-01-01,3,2.2612903225806456,2.0441113,-0.21717907074959086
Kaburantwa,2020-11-01,2021-02-01,3,1.9917857142857145,2.0236015,0.03181581769670738
Kaburantwa,2020-12-01,2021-03-01,3,1.8012903225806456,2.174946,0.37365574713676164
Kaburantwa,2021-01-01,2021-04-01,3,1.6286666666666667,2.534846,0.9061794007619222
Kaburantwa,2021-02-01,2021-05-01,3,1.60741935483871,2.708765,1.1013456750685167
Kaburantwa,2021-03-01,2021-06-01,3,1.555,2.4777606,0.9227605533599854
Kaburantwa,2021-04-01,2021-07-01,3,1.5358064516129035,1.9545861,0.4187796966491204
Kaburantwa,2021-05-01,2021-08-01,3,1.5000000000000002,1.5390764,0.03907644748687722
Kaburantwa,2021-06-01,2021-09-01,3,1.427,1.435544,0.008544013977050735
Kaburantwa,2021-07-01,2021-10-01,3,1.6580645161290315,1.3669077,-0.2911568003316072
Kaburantwa,2021-08-01,2021-11-01,3,1.7636666666666665,1.3726733,-0.39099339358011864
Kaburantwa,2021-09-01,2021-12-01,3,1.923225806451613,1.5978012,-0.32542459795551926
Kaburantwa,2021-10-01,2022-01-01,3,2.030322580645161,1.7575104,-0.2728121569848825
Kaburantwa,2021-11-01,2022-02-01,3,1.9667857142857144,1.7268804,-0.23990528311048243
Kaburantwa,2021-12-01,2022-03-01,3,1.893870967741936,1.800383,-0.09348799597832524
Kaburantwa,2022-01-01,2022-04-01,3,1.8846666666666667,1.97608,0.09141327412923173
Kaburantwa,2022-02-01,2022-05-01,3,1.830322580645161,1.9216427,0.09132008044950446
Kaburantwa,2022-03-01,2022-06-01,3,1.8216666666666663,1.9508572,0.12919049580891961
Kaburantwa,2022-04-01,2022-07-01,3,1.7464516129032253,1.7607559,0.014304283665073081
Kaburantwa,2022-05-01,2022-08-01,3,1.763548387096774,1.5996128,-0.1639355550273771
Kaburantwa,2022-06-01,2022-09-01,3,1.806,1.5710995,-0.2349004802703858
Kaburantwa,2022-07-01,2022-10-01,3,1.7358064516129024,1.5388916,-0.1969148977341182
Kaburantwa,2022-08-01,2022-11-01,3,1.7926666666666669,1.6006602,-0.19200646177927672
Kaburantwa,2022-09-01,2022-12-01,3,1.7525806451612902,1.6981144,-0.05446625001968863
Kaburantwa,2022-10-01,2023-01-01,3,2.035806451612903,1.8140069,-0.22179952698369165
Kaburantwa,2022-11-01,2023-02-01,3,1.952857142857143,1.8347034,-0.11815369742257276
Kaburantwa,2022-12-01,2023-03-01,3,1.95,1.8834717,-0.06652827262878414
Kaburantwa,2023-01-01,2023-04-01,3,1.923333333333333,2.0199108,0.09657747904459679
Kaburantwa,2023-02-01,2023-05-01,3,1.8133333333333328,2.0156174,0.20228403727213595
Kaburantwa,2023-03-01,2023-06-01,3,1.7730000000000004,1.9716434,0.1986434478759762
Kaburantwa,2023-04-01,2023-07-01,3,1.748387096774194,1.7467058,-0.0016813262816401942
Kaburantwa,2023-05-01,2023-08-01,3,1.7025806451612904,1.625886,-0.07669468172134897
Kaburantwa,2023-06-01,2023-09-01,3,1.5096666666666665,1.6311225,0.12145580323537208
Kaburantwa,2023-07-01,2023-10-01,3,1.8612903225806443,1.6494715,-0.21181880120308083
Kaburantwa,2023-08-01,2023-11-01,3,1.902,1.6782327,-0.22376733016967765
Kaburantwa,2023-09-01,2023-12-01,3,1.9296774193548385,1.8019253,-0.12775211780301965
Kaburantwa,2023-10-01,2024-01-01,3,2.01258064516129,1.8858941,-0.1266865850264023
Kaburantwa,2023-11-01,2024-02-01,3,1.929310344827586,1.9186411,-0.010669254434519493
Kaburantwa,2023-12-01,2024-03-01,3,1.877096774193548,1.8802122,0.003115413573480774
Kaburantwa,2024-01-01,2024-04-01,3,1.917333333333333,1.9590092,0.04167583719889367
Kaburantwa,2024-02-01,2024-05-01,3,1.799677419354838,1.8819156,0.08223814995058198
Kaburantwa,2024-03-01,2024-06-01,3,1.632,1.8009923,0.168992250442505
Kaburantwa,2024-04-01,2024-07-01,3,1.539677419354839,1.7746677,0.23499032051332502
Kaburantwa,2024-05-01,2024-08-01,3,1.5167741935483867,1.7372465,0.2204723198183125
Kaburantwa,2024-06-01,2024-09-01,3,1.4616666666666664,1.7097431,0.24807647546132428
Kaburantwa,2024-07-01,2024-10-01,3,1.5732258064516127,1.6909441,0.11771826913279893
Kaburantwa,2024-08-01,2024-11-01,3,1.9850000000000003,1.7490395,-0.23596046924591096
Kaburantwa,2024-09-01,2024-12-01,3,1.82741935483871,1.8105284,-0.016890957278590468
Kaburantwa,2019-11-01,2020-05-01,6,2.883870967741936,2.1682918,-0.7155791605672532
Kaburantwa,2019-12-01,2020-06-01,6,2.5840000000000005,2.2511494,-0.3328505840301519
Kaburantwa,2020-01-01,2020-07-01,6,2.2841935483870968,2.310821,0.026627507978870035
Kaburantwa,2020-02-01,2020-08-01,6,2.099032258064516,2.1626601,0.0636278638532084
Kaburantwa,2020-03-01,2020-09-01,6,1.705333333333333,2.1690555,0.463722128550212
Kaburantwa,2020-04-01,2020-10-01,6,1.7735483870967743,2.2140439,0.44049546857033994
Kaburantwa,2020-05-01,2020-11-01,6,1.959666666666667,2.2608528,0.30118614705403624
Kaburantwa,2020-06-01,2020-12-01,6,2.1367741935483875,2.2677798,0.13100563356953243
Kaburantwa,2020-07-01,2021-01-01,6,2.2612903225806456,2.1272526,-0.134037743845294
Kaburantwa,2020-08-01,2021-02-01,6,1.9917857142857145,2.279391,0.2876053360530306
Kaburantwa,2020-09-01,2021-03-01,6,1.8012903225806456,2.3445199,0.5432295310112734
Kaburantwa,2020-10-01,2021-04-01,6,1.6286666666666667,2.4824007,0.8537339890797933
Kaburantwa,2020-11-01,2021-05-01,6,1.60741935483871,2.5783105,0.9708911348158311
Kaburantwa,2020-12-01,2021-06-01,6,1.555,2.4025238,0.8475237560272217
Kaburantwa,2021-01-01,2021-07-01,6,1.5358064516129035,2.201669,0.6658625261245232
Kaburantwa,2021-02-01,2021-08-01,6,1.5000000000000002,2.1271882,0.6271882057189939
Kaburantwa,2021-03-01,2021-09-01,6,1.427,1.9728822,0.5458821516036987
Kaburantwa,2021-04-01,2021-10-01,6,1.6580645161290315,1.775204,0.11713942712353198
Kaburantwa,2021-05-01,2021-11-01,6,1.7636666666666665,1.5462518,-0.21741489283243798
Kaburantwa,2021-06-01,2021-12-01,6,1.923225806451613,1.7042906,-0.21893517801838547
Kaburantwa,2021-07-01,2022-01-01,6,2.030322580645161,1.7331022,-0.2972203782296945
Kaburantwa,2021-08-01,2022-02-01,6,1.9667857142857144,1.7171173,-0.24966840471540186
Kaburantwa,2021-09-01,2022-03-01,6,1.893870967741936,1.7280763,-0.1657946289739307
Kaburantwa,2021-10-01,2022-04-01,6,1.8846666666666667,1.8489293,-0.03573738066355392
Kaburantwa,2021-11-01,2022-05-01,6,1.830322580645161,1.7255563,-0.10476632625825921
Kaburantwa,2021-12-01,2022-06-01,6,1.8216666666666663,1.6869739,-0.13469273726145392
Kaburantwa,2022-01-01,2022-07-01,6,1.7464516129032253,1.6254684,-0.12098323960458024
Kaburantwa,2022-02-01,2022-08-01,6,1.763548387096774,1.6331081,-0.13044024805868815
Kaburantwa,2022-03-01,2022-09-01,6,1.806,1.753267,-0.05273295021057134
Kaburantwa,2022-04-01,2022-10-01,6,1.7358064516129024,1.7212416,-0.014564858252001489
Kaburantwa,2022-05-01,2022-11-01,6,1.7926666666666669,1.7719857,-0.020681016604105817
Kaburantwa,2022-06-01,2022-12-01,6,1.7525806451612902,1.9701923,0.2176116680329847
Kaburantwa,2022-07-01,2023-01-01,6,2.035806451612903,1.9657714,-0.0700350149216189
Kaburantwa,2022-08-01,2023-02-01,6,1.952857142857143,1.8644348,-0.08842230456216016
Kaburantwa,2022-09-01,2023-03-01,6,1.95,1.9375974,-0.012402606010436967
Kaburantwa,2022-10-01,2023-04-01,6,1.923333333333333,2.1463358,0.22300250689188683
Kaburantwa,2022-11-01,2023-05-01,6,1.8133333333333328,2.1280243,0.3146910063425705
Kaburantwa,2022-12-01,2023-06-01,6,1.7730000000000004,1.9000278,0.12702775192260707
Kaburantwa,2023-01-01,2023-07-01,6,1.748387096774194,1.7199955,-0.028391598116967343
Kaburantwa,2023-02-01,2023-08-01,6,1.7025806451612904,1.6597042,-0.042876436787266936
Kaburantwa,2023-03-01,2023-09-01,6,1.5096666666666665,1.6163291,0.10666240723927833
Kaburantwa,2023-04-01,2023-10-01,6,1.8612903225806443,1.6703855,-0.19090484265358132
Kaburantwa,2023-05-01,2023-11-01,6,1.902,1.6208519,-0.28114812564849845
Kaburantwa,2023-06-01,2023-12-01,6,1.9296774193548385,1.6840578,-0.2456195875906173
Kaburantwa,2023-07-01,2024-01-01,6,2.01258064516129,1.8828198,-0.12976087339462739
Kaburantwa,2023-08-01,2024-02-01,6,1.929310344827586,1.8197417,-0.10956861890595504
Kaburantwa,2023-09-01,2024-03-01,6,1.877096774193548,1.882373,0.005276201155878235
Kaburantwa,2023-10-01,2024-04-01,6,1.917333333333333,1.9649289,0.04759553209940637
Kaburantwa,2023-11-01,2024-05-01,6,1.799677419354838,1.865306,0.06562860042818208
Kaburantwa,2023-12-01,2024-06-01,6,1.632,1.7717456,0.13974556255340587
Kaburantwa,2024-01-01,2024-07-01,6,1.539677419354839,1.7677735,0.2280960896707347
Kaburantwa,2024-02-01,2024-08-01,6,1.5167741935483867,1.697079,0.18030474970417676
Kaburantwa,2024-03-01,2024-09-01,6,1.4616666666666664,1.6550822,0.1934155591328941
Kaburantwa,2024-04-01,2024-10-01,6,1.5732258064516127,1.8511856,0.27795975377482773
Kaburantwa,2024-05-01,2024-11-01,6,1.9850000000000003,1.904468,-0.0805319404602054
Kaburantwa,2024-06-01,2024-12-01,6,1.82741935483871,1.8964543,0.0690349794203231
Mulembwe,2019-11-01,2019-12-01,1,1.9351612903225808,1.925888,-0.009273348008432825
Mulembwe,2019-12-01,2020-01-01,1,1.975806451612904,1.745102,-0.23070440369267686
Mulembwe,2020-01-01,2020-02-01,1,2.122758620689656,1.8734273,-0.24933134884669927
Mulembwe,2020-02-01,2020-03-01,1,2.2312903225806457,2.1331131,-0.09817717675239868
Mulembwe,2020-03-01,2020-04-01,1,2.160333333333333,2.0602818,-0.10005157979329393
Mulembwe,2020-04-01,2020-05-01,1,1.9245161290322577,1.921937,-0.0025791402016912546
Mulembwe,2020-05-01,2020-06-01,1,1.596,1.3930594,-0.20294062709808358
Mulembwe,2020-06-01,2020-07-01,1,1.4354838709677418,1.2286325,-0.206851420863982
Mulembwe,2020-07-01,2020-08-01,1,1.305161290322581,1.0036523,-0.30150895610932427
Mulembwe,2020-08-01,2020-09-01,1,1.328,1.0862335,-0.24176650333404548
Mulembwe,2020-09-01,2020-10-01,1,1.3903225806451611,1.3883314,-0.0019911673761181525
Mulembwe,2020-10-01,2020-11-01,1,1.8043333333333345,1.4849571,-0.319376234372458
Mulembwe,2020-11-01,2020-12-01,1,2.265161290322581,1.9003594,-0.36480189815644337
Mulembwe,2020-12-01,2021-01-01,1,2.345806451612904,2.054397,-0.2914093454422497
Mulembwe,2021-01-01,2021-02-01,1,2.4707142857142856,2.314386,-0.15632839475359228
Mulembwe,2021-02-01,2021-03-01,1,2.1241935483870966,2.3402088,0.21601522045750787
Mulembwe,2021-03-01,2021-04-01,1,2.468333333333333,2.1055226,-0.36281070073445587
Mulembwe,2021-04-01,2021-05-01,1,2.1645161290322585,2.184904,0.020387969478483647
Mulembwe,2021-05-01,2021-06-01,1,1.7199999999999998,1.8163842,0.09638419628143335
Mulembwe,2021-06-01,2021-07-01,1,1.6464516129032265,1.498293,-0.14815857072030414
Mulembwe,2021-07-01,2021-08-01,1,1.652258064516129,1.4071348,-0.2451232931690832
Mulembwe,2021-08-01,2021-09-01,1,1.6836666666666669,1.4649605,-0.21870621077219665
Mulembwe,2021-09-01,2021-10-01,1,1.8754838709677424,1.6005734,-0.2749104504431452
Mulembwe,2021-10-01,2021-11-01,1,1.9426666666666672,1.8987397,-0.04392697111765598
Mulembwe,2021-11-01,2021-12-01,1,2.166129032258065,2.010293,-0.1558360253610922
Mulembwe,2021-12-01,2022-01-01,1,2.2341935483870965,2.0611844,-0.17300914210657892
Mulembwe,2022-01-01,2022-02-01,1,2.405357142857143,2.3212776,-0.08407952444893985
Mulembwe,2022-02-01,2022-03-01,1,2.418064516129032,2.3202999,-0.09776465231372455
Mulembwe,2022-03-01,2022-04-01,1,2.511,2.2896817,-0.22131832695007336
Mulembwe,2022-04-01,2022-05-01,1,2.346428571428571,1.9910191,-0.3554094416754583
Mulembwe,2022-05-01,2022-06-01,1,2.2223333333333333,1.8922155,-0.33011784299214675
Mulembwe,2022-06-01,2022-07-01,1,1.8774193548387097,1.554591,-0.32282841436324583
Mulembwe,2022-07-01,2022-08-01,1,1.8380645161290323,1.6142021,-0.22386237436725254
Mulembwe,2022-08-01,2022-09-01,1,1.846666666666667,1.6426375,-0.2040291754404706
Mulembwe,2022-09-01,2022-10-01,1,1.7832258064516129,1.7649623,-0.018263490892225676
Mulembwe,2022-10-01,2022-11-01,1,2.239,1.8026243,-0.43637565517425525
Mulembwe,2022-11-01,2022-12-01,1,2.613548387096773,2.0903728,-0.5231755862697467
Mulembwe,2022-12-01,2023-01-01,1,2.541935483870968,2.2940052,-0.2479303283076133
Mulembwe,2023-01-01,2023-02-01,1,2.5282142857142853,2.493882,-0.0343323448726105
Mulembwe,2023-02-01,2023-03-01,1,2.6709677419354843,2.4668791,-0.2040886125256942
Mulembwe,2023-03-01,2023-04-01,1,2.713333333333334,2.2791712,-0.43416210492452034
Mulembwe,2023-04-01,2023-05-01,1,2.46483870967742,2.2176821,-0.2471565864932157
Mulembwe,2023-05-01,2023-06-01,1,2.1503333333333337,1.9825552,-0.16777818234761588
Mulembwe,2023-06-01,2023-07-01,1,2.043548387096774,1.86253,-0.18101839403952313
Mulembwe,2023-07-01,2023-08-01,1,1.914193548387097,1.8884761,-0.025717415040539482
Mulembwe,2023-08-01,2023-09-01,1,2.058666666666667,1.9842943,-0.07437237135569275
Mulembwe,2023-09-01,2023-10-01,1,2.1129032258064515,2.2563624,0.14345921239545278
Mulembwe,2023-10-01,2023-11-01,1,2.6830000000000003,2.2222283,-0.4607717113494876
Mulembwe,2023-11-01,2023-12-01,1,2.7316129032258067,2.4660966,-0.26551626359262803
Mulembwe,2023-12-01,2024-01-01,1,2.6841935483870967,2.7794962,0.09530264454503223
Mulembwe,2024-01-01,2024-02-01,1,2.643793103448276,2.5894697,-0.054323432198886135
Mulembwe,2024-02-01,2024-03-01,1,2.5625806451612902,2.5585105,-0.0040701032453966945
Mulembwe,2024-03-01,2024-04-01,1,2.8706666666666663,2.4413438,-0.42932288233439087
Mulembwe,2024-04-01,2024-05-01,1,2.3870410919189453,2.4636726,0.07663154602050781
Mulembwe,2024-05-01,2024-06-01,1,2.489,2.1603353,-0.3286646976470946
Mulembwe,2024-06-01,2024-07-01,1,2.085806451612903,1.9488745,-0.13693197804112556
Mulembwe,2024-07-01,2024-08-01,1,2.111935483870968,1.9990286,-0.1129069203715174
Mulembwe,2024-08-01,2024-09-01,1,2.106666666666667,1.9974321,-0.10923455397288029
Mulembwe,2024-09-01,2024-10-01,1,2.3374193548387097,2.1485603,-0.18885906927047236
Mulembwe,2024-10-01,2024-11-01,1,2.5310000000000006,2.5215843,-0.009415727615357028
Mulembwe,2024-11-01,2024-12-01,1,2.5690322580645155,2.6405857,0.07155340286993273
Mulembwe,2019-11-01,2020-02-01,3,2.122758620689656,1.6607014,-0.4620572266085401
Mulembwe,2019-12-01,2020-03-01,3,2.2312903225806457,1.707067,-0.5242233097937805
Mulembwe,2020-01-01,2020-04-01,3,2.160333333333333,1.7765342,-0.38379913361867235
Mulembwe,2020-02-01,2020-05-01,3,1.9245161290322577,1.8531104,-0.07140569640744077
Mulembwe,2020-03-01,2020-06-01,3,1.596,1.4070392,-0.1889608345031739
Mulembwe,2020-04-01,2020-07-01,3,1.4354838709677418,1.1788777,-0.25660615967166023
Mulembwe,2020-05-01,2020-08-01,3,1.305161290322581,1.001632,-0.3035293151486309
Mulembwe,2020-06-01,2020-09-01,3,1.328,1.1358215,-0.1921785383224488
Mulembwe,2020-07-01,2020-10-01,3,1.3903225806451611,1.0247171,-0.36560548813112304
Mulembwe,2020-08-01,2020-11-01,3,1.8043333333333345,1.3046912,-0.4996421378453584
