date,horizon_months,model,y_true,y_pred
2006-02-01,1,seasonal_naive,770.1313333333334,770.4966666666666
2006-03-01,1,seasonal_naive,770.1546666666667,770.6785
2006-04-01,1,seasonal_naive,770.2959999999999,770.6614999999999
2006-05-01,1,seasonal_naive,770.4006666666668,770.7883333333334
2006-06-01,1,seasonal_naive,770.3655000000001,770.4605
2006-07-01,1,seasonal_naive,770.1899999999999,770.2635
2006-08-01,1,seasonal_naive,770.1953333333332,770.099
2006-09-01,1,seasonal_naive,770.0055,770.23
2006-10-01,1,seasonal_naive,769.8365,769.9
2006-11-01,1,seasonal_naive,769.635,769.797
2006-12-01,1,seasonal_naive,769.873,770.202
2007-01-01,1,seasonal_naive,770.2925,770.1033333333334
2007-02-01,1,seasonal_naive,770.5715,770.1313333333334
2007-03-01,1,seasonal_naive,770.5933333333332,770.1546666666667
2007-04-01,1,seasonal_naive,770.8063333333333,770.2959999999999
2007-05-01,1,seasonal_naive,770.8935,770.4006666666668
2007-06-01,1,seasonal_naive,770.8043333333334,770.3655000000001
2007-07-01,1,seasonal_naive,770.5093333333334,770.1899999999999
2007-08-01,1,seasonal_naive,770.5264999999999,770.1953333333332
2007-09-01,1,seasonal_naive,770.4155000000001,770.0055
2007-10-01,1,seasonal_naive,770.1996666666668,769.8365
2007-11-01,1,seasonal_naive,770.091,769.635
2007-12-01,1,seasonal_naive,770.184,769.873
2008-01-01,1,seasonal_naive,770.5055,770.2925
2008-02-01,1,seasonal_naive,770.6083333333332,770.5715
2008-03-01,1,seasonal_naive,770.748,770.5933333333332
2008-04-01,1,seasonal_naive,770.985,770.8063333333333
2008-05-01,1,seasonal_naive,771.2236666666668,770.8935
2008-06-01,1,seasonal_naive,771.047,770.8043333333334
2008-07-01,1,seasonal_naive,770.7563333333334,770.5093333333334
2008-08-01,1,seasonal_naive,770.6375,770.5264999999999
2008-09-01,1,seasonal_naive,770.549,770.4155000000001
2008-10-01,1,seasonal_naive,770.5219999999999,770.1996666666668
2008-11-01,1,seasonal_naive,770.4549999999999,770.091
2008-12-01,1,seasonal_naive,770.61,770.184
2009-01-01,1,seasonal_naive,770.7106666666667,770.5055
2009-02-01,1,seasonal_naive,770.823,770.6083333333332
2009-03-01,1,seasonal_naive,770.8934999999999,770.748
2009-04-01,1,seasonal_naive,770.9876666666668,770.985
2009-05-01,1,seasonal_naive,771.2503333333334,771.2236666666668
2009-06-01,1,seasonal_naive,771.019,771.047
2009-07-01,1,seasonal_naive,770.9926666666667,770.7563333333334
2009-08-01,1,seasonal_naive,770.8423333333334,770.6375
2009-09-01,1,seasonal_naive,770.716,770.549
2009-10-01,1,seasonal_naive,770.5983333333334,770.5219999999999
2009-11-01,1,seasonal_naive,770.665,770.4549999999999
2009-12-01,1,seasonal_naive,770.953,770.61
2010-01-01,1,seasonal_naive,771.1395,770.7106666666667
2010-02-01,1,seasonal_naive,771.2215,770.823
2010-03-01,1,seasonal_naive,771.0696666666666,770.8934999999999
2010-04-01,1,seasonal_naive,771.297,770.9876666666668
2010-05-01,1,seasonal_naive,771.3736666666667,771.2503333333334
2010-06-01,1,seasonal_naive,771.351,771.019
2010-07-01,1,seasonal_naive,771.086,770.9926666666667
2010-08-01,1,seasonal_naive,770.9126666666666,770.8423333333334
2010-09-01,1,seasonal_naive,770.8924999999999,770.716
2010-10-01,1,seasonal_naive,770.8505,770.5983333333334
2010-11-01,1,seasonal_naive,770.6804999999999,770.665
2010-12-01,1,seasonal_naive,770.5976666666667,770.953
2011-01-01,1,seasonal_naive,770.596,771.1395
2011-02-01,1,seasonal_naive,770.7620000000001,771.2215
2011-03-01,1,seasonal_naive,770.923,771.0696666666666
2011-04-01,1,seasonal_naive,771.1965,771.297
2011-05-01,1,seasonal_naive,771.1310000000001,771.3736666666667
2011-06-01,1,seasonal_naive,770.944,771.351
2011-07-01,1,seasonal_naive,770.9316666666667,771.086
2011-08-01,1,seasonal_naive,770.913,770.9126666666666
2011-09-01,1,seasonal_naive,770.6569999999999,770.8924999999999
2011-10-01,1,seasonal_naive,770.5825,770.8505
2011-11-01,1,seasonal_naive,770.8000000000001,770.6804999999999
2011-12-01,1,seasonal_naive,770.8725,770.5976666666667
2012-01-01,1,seasonal_naive,770.9255,770.596
2012-02-01,1,seasonal_naive,771.0806666666667,770.7620000000001
2012-03-01,1,seasonal_naive,771.0953333333333,770.923
2012-04-01,1,seasonal_naive,771.2305,771.1965
2012-05-01,1,seasonal_naive,771.2919999999999,771.1310000000001
2012-06-01,1,seasonal_naive,771.3605,770.944
2012-07-01,1,seasonal_naive,771.106,770.9316666666667
2012-08-01,1,seasonal_naive,770.9536666666667,770.913
2012-09-01,1,seasonal_naive,770.7636666666667,770.6569999999999
2012-10-01,1,seasonal_naive,770.6833333333334,770.5825
2012-11-01,1,seasonal_naive,770.832,770.8000000000001
2012-12-01,1,seasonal_naive,770.936,770.8725
2013-01-01,1,seasonal_naive,771.091,770.9255
2013-02-01,1,seasonal_naive,771.033,771.0806666666667
2013-03-01,1,seasonal_naive,771.132,771.0953333333333
2013-04-01,1,seasonal_naive,771.4165,771.2305
2013-05-01,1,seasonal_naive,771.4416666666666,771.2919999999999
2013-06-01,1,seasonal_naive,771.238,771.3605
2013-07-01,1,seasonal_naive,771.074,771.106
2013-08-01,1,seasonal_naive,771.192,770.9536666666667
2013-09-01,1,seasonal_naive,771.187,770.7636666666667
2013-10-01,1,seasonal_naive,771.1595,770.6833333333334
2013-11-01,1,seasonal_naive,771.0135,770.832
2013-12-01,1,seasonal_naive,771.183,770.936
2014-01-01,1,seasonal_naive,771.3433333333332,771.091
2014-02-01,1,seasonal_naive,771.2936666666666,771.033
2014-03-01,1,seasonal_naive,771.407,771.132
2014-04-01,1,seasonal_naive,771.461,771.4165
2014-05-01,1,seasonal_naive,771.41525,771.4416666666666
2014-06-01,1,seasonal_naive,771.429,771.238
2014-07-01,1,seasonal_naive,771.3340000000001,771.074
2014-08-01,1,seasonal_naive,771.1236666666667,771.192
2014-09-01,1,seasonal_naive,770.9793333333333,771.187
2014-10-01,1,seasonal_naive,770.8969999999999,771.1595
2014-11-01,1,seasonal_naive,770.9685,771.0135
2014-12-01,1,seasonal_naive,771.154,771.183
2015-01-01,1,seasonal_naive,771.322,771.3433333333332
2015-02-01,1,seasonal_naive,771.2594999999999,771.2936666666666
2015-03-01,1,seasonal_naive,771.203,771.407
2015-04-01,1,seasonal_naive,771.4796666666667,771.461
2015-05-01,1,seasonal_naive,771.541,771.41525
2015-06-01,1,seasonal_naive,771.5363333333333,771.429
2015-07-01,1,seasonal_naive,771.372,771.3340000000001
2015-08-01,1,seasonal_naive,771.12075,771.1236666666667
2015-09-01,1,seasonal_naive,770.7913333333332,770.9793333333333
2015-10-01,1,seasonal_naive,770.887,770.8969999999999
2015-11-01,1,seasonal_naive,771.1,770.9685
2015-12-01,1,seasonal_naive,771.1183333333333,771.154
2016-01-01,1,seasonal_naive,771.343,771.322
2016-02-01,1,seasonal_naive,771.597,771.2594999999999
2016-03-01,1,seasonal_naive,771.5450000000001,771.203
2016-04-01,1,seasonal_naive,771.509,771.4796666666667
2016-05-01,1,seasonal_naive,771.6700000000001,771.541
2016-06-01,1,seasonal_naive,771.7,771.5363333333333
2016-07-01,1,seasonal_naive,771.5925,771.372
2016-08-01,1,seasonal_naive,771.29175,771.12075
2016-09-01,1,seasonal_naive,771.3299999999999,770.7913333333332
2016-10-01,1,seasonal_naive,771.0954999999999,770.887
2016-11-01,1,seasonal_naive,771.0295,771.1
2016-12-01,1,seasonal_naive,771.342,771.1183333333333
2017-01-01,1,seasonal_naive,771.3016666666666,771.343
2017-02-01,1,seasonal_naive,771.3326666666667,771.597
2017-03-01,1,seasonal_naive,771.558,771.5450000000001
2017-04-01,1,seasonal_naive,771.7615000000001,771.509
2017-05-01,1,seasonal_naive,771.5709999999999,771.6700000000001
2017-06-01,1,seasonal_naive,771.396,771.7
2017-07-01,1,seasonal_naive,771.0305000000001,771.5925
2017-08-01,1,seasonal_naive,770.952,771.29175
2017-09-01,1,seasonal_naive,771.1295,771.3299999999999
2017-10-01,1,seasonal_naive,770.9553333333333,771.0954999999999
2017-11-01,1,seasonal_naive,770.9609999999999,771.0295
2017-12-01,1,seasonal_naive,771.00375,771.342
2018-01-01,1,seasonal_naive,771.2726666666667,771.3016666666666
2018-02-01,1,seasonal_naive,771.3853333333333,771.3326666666667
2018-03-01,1,seasonal_naive,771.518,771.558
2018-04-01,1,seasonal_naive,771.8936666666667,771.7615000000001
2018-05-01,1,seasonal_naive,771.9159999999999,771.5709999999999
2018-06-01,1,seasonal_naive,771.826,771.396
2018-07-01,1,seasonal_naive,771.682,771.0305000000001
2018-08-01,1,seasonal_naive,771.6853333333333,770.952
2018-09-01,1,seasonal_naive,771.651,771.1295
2018-10-01,1,seasonal_naive,771.4666666666667,770.9553333333333
2018-11-01,1,seasonal_naive,771.4095,770.9609999999999
2018-12-01,1,seasonal_naive,771.574,771.00375
2019-01-01,1,seasonal_naive,771.7906666666668,771.2726666666667
2019-02-01,1,seasonal_naive,771.742,771.3853333333333
2019-03-01,1,seasonal_naive,771.848,771.518
2019-04-01,1,seasonal_naive,771.903,771.8936666666667
2019-05-01,1,seasonal_naive,771.9526666666667,771.9159999999999
2019-06-01,1,seasonal_naive,771.9366666666666,771.826
2019-07-01,1,seasonal_naive,771.6093333333333,771.682
2019-08-01,1,seasonal_naive,771.3530000000001,771.6853333333333
2019-09-01,1,seasonal_naive,771.3873333333332,771.651
2019-10-01,1,seasonal_naive,771.3085,771.4666666666667
2019-11-01,1,seasonal_naive,771.3785,771.4095
2019-12-01,1,seasonal_naive,771.607,771.574
2020-01-01,1,seasonal_naive,771.7763333333332,771.7906666666668
2020-02-01,1,seasonal_naive,772.0141666666666,771.742
2020-03-01,1,seasonal_naive,772.252,771.848
2020-04-01,1,seasonal_naive,772.4939999999999,771.903
2020-05-01,1,seasonal_naive,772.8046666666665,771.9526666666667
2020-06-01,1,seasonal_naive,772.7346666666667,771.9366666666666
2020-07-01,1,seasonal_naive,772.6066666666667,771.6093333333333
2020-08-01,1,seasonal_naive,772.4105,771.3530000000001
2020-09-01,1,seasonal_naive,772.2950000000001,771.3873333333332
2020-10-01,1,seasonal_naive,772.071,771.3085
2020-11-01,1,seasonal_naive,772.182,771.3785
2020-12-01,1,seasonal_naive,772.563,771.607
2021-01-01,1,seasonal_naive,772.7220000000001,771.7763333333332
2021-02-01,1,seasonal_naive,772.7573333333333,772.0141666666666
2021-03-01,1,seasonal_naive,772.8795,772.252
2021-04-01,1,seasonal_naive,773.042,772.4939999999999
2021-05-01,1,seasonal_naive,773.134,772.8046666666665
2021-06-01,1,seasonal_naive,773.123,772.7346666666667
2021-07-01,1,seasonal_naive,772.9694999999999,772.6066666666667
2021-08-01,1,seasonal_naive,772.777,772.4105
2021-09-01,1,seasonal_naive,772.7105,772.2950000000001
2021-10-01,1,seasonal_naive,772.592,772.071
2021-11-01,1,seasonal_naive,772.6576666666666,772.182
2021-12-01,1,seasonal_naive,772.664,772.563
2022-01-01,1,seasonal_naive,772.872,772.7220000000001
2022-02-01,1,seasonal_naive,772.709,772.7573333333333
2022-03-01,1,seasonal_naive,772.7149999999999,772.8795
2022-04-01,1,seasonal_naive,772.9413333333333,773.042
2022-05-01,1,seasonal_naive,773.185,773.134
2022-06-01,1,seasonal_naive,773.241,773.123
2022-07-01,1,seasonal_naive,772.78,772.9694999999999
2022-08-01,1,seasonal_naive,772.528,772.777
2022-09-01,1,seasonal_naive,772.5905,772.7105
2022-10-01,1,seasonal_naive,772.2975,772.592
2022-11-01,1,seasonal_naive,772.2025,772.6576666666666
2022-12-01,1,seasonal_naive,772.512,772.664
2023-01-01,1,seasonal_naive,772.6446666666667,772.872
2023-02-01,1,seasonal_naive,772.725,772.709
2023-03-01,1,seasonal_naive,772.932,772.7149999999999
2023-04-01,1,seasonal_naive,772.994,772.9413333333333
2023-05-01,1,seasonal_naive,773.1383333333333,773.185
2023-06-01,1,seasonal_naive,773.135,773.241
2023-07-01,1,seasonal_naive,772.9140000000001,772.78
2023-08-01,1,seasonal_naive,772.81275,772.528
2023-09-01,1,seasonal_naive,772.7115,772.5905
2023-10-01,1,seasonal_naive,772.6755,772.2975
2023-11-01,1,seasonal_naive,772.576,772.2025
2023-12-01,1,seasonal_naive,772.7906666666667,772.512
2024-01-01,1,seasonal_naive,773.106,772.6446666666667
2024-02-01,1,seasonal_naive,773.3165,772.725
2024-03-01,1,seasonal_naive,773.527,772.932
2024-04-01,1,seasonal_naive,773.5815,772.994
2024-05-01,1,seasonal_naive,773.6120000000001,773.1383333333333
2024-06-01,1,seasonal_naive,773.563,773.135
2024-07-01,1,seasonal_naive,773.508,772.9140000000001
2024-08-01,1,seasonal_naive,773.5826666666667,772.81275
2024-09-01,1,seasonal_naive,773.486,772.7115
2024-10-01,1,seasonal_naive,773.297,772.6755
2024-11-01,1,seasonal_naive,773.288,772.576
2024-12-01,1,seasonal_naive,773.361,772.7906666666667
2025-01-01,1,seasonal_naive,773.42075,773.106
2025-02-01,1,seasonal_naive,773.654,773.3165
2025-03-01,1,seasonal_naive,773.524,773.527
2025-04-01,1,seasonal_naive,773.6406666666667,773.5815
2025-05-01,1,seasonal_naive,773.5764999999999,773.6120000000001
2025-06-01,1,seasonal_naive,773.5749999999999,773.563
2025-07-01,1,seasonal_naive,773.4883333333333,773.508
2025-08-01,1,seasonal_naive,773.4746666666666,773.5826666666667
2025-09-01,1,seasonal_naive,773.3689999999999,773.486
2025-10-01,1,seasonal_naive,773.086,773.297
2025-11-01,1,seasonal_naive,773.1103333333334,773.288
2025-12-01,1,seasonal_naive,773.168,773.361
2026-01-01,1,seasonal_naive,773.491,773.42075
2026-02-01,1,seasonal_naive,773.539,773.654
2026-03-01,1,seasonal_naive,773.4846666666667,773.524
2026-04-01,1,seasonal_naive,773.4303333333334,773.6406666666667
1993-01-01,3,persistence,771.5385,771.293
1993-02-01,3,persistence,771.4836666666666,771.3175
1993-03-01,3,persistence,771.53,771.5225
1993-04-01,3,persistence,771.576,771.5385
1993-05-01,3,persistence,771.5886666666667,771.4836666666666
1993-06-01,3,persistence,771.5296666666667,771.53
1993-07-01,3,persistence,771.5345,771.576
1993-08-01,3,persistence,771.357,771.5886666666667
1993-09-01,3,persistence,771.145,771.5296666666667
1993-10-01,3,persistence,771.015,771.5345
1993-11-01,3,persistence,770.984,771.357
1993-12-01,3,persistence,771.067,771.145
1994-01-01,3,persistence,771.15,771.015
1994-02-01,3,persistence,771.276,770.984
1994-03-01,3,persistence,771.3245,771.067
1994-04-01,3,persistence,771.30675,771.15
1994-05-01,3,persistence,771.289,771.276
1994-06-01,3,persistence,770.9459999999999,771.3245
1994-07-01,3,persistence,770.603,771.30675
1994-08-01,3,persistence,770.6636666666667,771.289
1994-09-01,3,persistence,770.721,770.9459999999999
1994-10-01,3,persistence,770.53,770.603
1994-11-01,3,persistence,770.626,770.6636666666667
1994-12-01,3,persistence,770.822,770.721
1995-01-01,3,persistence,770.8475,770.53
1995-02-01,3,persistence,770.84825,770.626
1995-03-01,3,persistence,770.849,770.822
1995-04-01,3,persistence,771.3885,770.8475
1995-05-01,3,persistence,771.4496666666668,770.84825
1995-06-01,3,persistence,771.2370000000001,770.849
1995-07-01,3,persistence,771.028,771.3885
1995-08-01,3,persistence,770.9110000000001,771.4496666666668
1995-09-01,3,persistence,770.794,771.2370000000001
1995-10-01,3,persistence,770.649,771.028
1995-11-01,3,persistence,771.077,770.9110000000001
1995-12-01,3,persistence,770.989,770.794
1996-01-01,3,persistence,770.653,770.649
1996-02-01,3,persistence,770.65,771.077
1996-03-01,3,persistence,770.945,770.989
1996-04-01,3,persistence,771.151,770.653
1996-05-01,3,persistence,771.2015,770.65
1996-06-01,3,persistence,771.244,770.945
1996-07-01,3,persistence,770.658,771.151
1996-08-01,3,persistence,770.5677499999999,771.2015
1996-09-01,3,persistence,770.4775,771.244
1996-10-01,3,persistence,770.4635,770.658
1996-11-01,3,persistence,770.4495,770.5677499999999
1996-12-01,3,persistence,770.5115000000001,770.4775
1997-01-01,3,persistence,770.5554999999999,770.4635
1997-02-01,3,persistence,770.359,770.4495
1997-03-01,3,persistence,770.4803333333333,770.5115000000001
1997-04-01,3,persistence,770.579,770.5554999999999
1997-05-01,3,persistence,770.6424999999999,770.359
1997-06-01,3,persistence,770.706,770.4803333333333
1997-07-01,3,persistence,770.699,770.579
1997-08-01,3,persistence,770.418,770.6424999999999
1997-09-01,3,persistence,770.213,770.706
1997-10-01,3,persistence,770.215,770.699
1997-11-01,3,persistence,770.248,770.418
1997-12-01,3,persistence,770.6553333333333,770.213
1998-01-01,3,persistence,771.0266666666666,770.215
1998-02-01,3,persistence,771.3979999999999,770.248
1998-03-01,3,persistence,771.351,770.6553333333333
1998-04-01,3,persistence,771.6840000000001,771.0266666666666
1998-05-01,3,persistence,771.8340000000001,771.3979999999999
1998-06-01,3,persistence,771.877,771.351
1998-07-01,3,persistence,771.7696666666667,771.6840000000001
1998-08-01,3,persistence,771.6030000000001,771.8340000000001
1998-09-01,3,persistence,771.4505,771.877
1998-10-01,3,persistence,771.298,771.7696666666667
1998-11-01,3,persistence,771.391,771.6030000000001
1998-12-01,3,persistence,771.4733333333334,771.4505
1999-01-01,3,persistence,771.676,771.298
1999-02-01,3,persistence,771.5464999999999,771.391
1999-03-01,3,persistence,771.526,771.4733333333334
1999-04-01,3,persistence,771.653,771.676
1999-05-01,3,persistence,771.6529999999999,771.5464999999999
1999-06-01,3,persistence,771.475,771.526
1999-07-01,3,persistence,771.3555,771.653
1999-08-01,3,persistence,771.411,771.6529999999999
1999-09-01,3,persistence,771.297,771.475
1999-10-01,3,persistence,771.183,771.3555
1999-11-01,3,persistence,771.1105,771.411
1999-12-01,3,persistence,771.20975,771.297
2000-01-01,3,persistence,771.309,771.183
2000-02-01,3,persistence,771.2643333333334,771.1105
2000-03-01,3,persistence,771.45,771.20975
2000-04-01,3,persistence,771.638,771.309
2000-05-01,3,persistence,771.324,771.2643333333334
2000-06-01,3,persistence,771.166,771.45
2000-07-01,3,persistence,770.908,771.638
2000-08-01,3,persistence,770.778,771.324
2000-09-01,3,persistence,770.534,771.166
2000-10-01,3,persistence,770.4259999999999,770.908
2000-11-01,3,persistence,770.688,770.778
2000-12-01,3,persistence,770.6935000000001,770.534
2001-01-01,3,persistence,770.567,770.4259999999999
2001-02-01,3,persistence,771.031,770.688
2001-03-01,3,persistence,771.047,770.6935000000001
2001-04-01,3,persistence,771.298,770.567
2001-05-01,3,persistence,771.2384999999999,771.031
2001-06-01,3,persistence,771.2485,771.047
2001-07-01,3,persistence,771.075,771.298
2001-08-01,3,persistence,770.8555,771.2384999999999
2001-09-01,3,persistence,770.8132499999999,771.2485
2001-10-01,3,persistence,770.771,771.075
2001-11-01,3,persistence,770.7760000000001,770.8555
2001-12-01,3,persistence,770.7925,770.8132499999999
2002-01-01,3,persistence,770.966,770.771
2002-02-01,3,persistence,771.11,770.7760000000001
2002-03-01,3,persistence,770.9929999999999,770.7925
2002-04-01,3,persistence,771.283,770.966
2002-05-01,3,persistence,771.3235,771.11
2002-06-01,3,persistence,771.125,770.9929999999999
2002-07-01,3,persistence,771.2090000000001,771.283
2002-08-01,3,persistence,771.0405000000001,771.3235
2002-09-01,3,persistence,770.783,771.125
2002-10-01,3,persistence,770.5255,771.2090000000001
2002-11-01,3,persistence,770.7004999999999,771.0405000000001
2002-12-01,3,persistence,770.72,770.783
2003-01-01,3,persistence,770.8893333333334,770.5255
2003-02-01,3,persistence,771.0585000000001,770.7004999999999
2003-03-01,3,persistence,771.048,770.72
2003-04-01,3,persistence,771.173,770.8893333333334
2003-05-01,3,persistence,771.29,771.0585000000001
2003-06-01,3,persistence,770.9699999999999,771.048
2003-07-01,3,persistence,770.621,771.173
2003-08-01,3,persistence,770.6469999999999,771.29
2003-09-01,3,persistence,770.5286666666667,770.9699999999999
2003-10-01,3,persistence,770.395,770.621
2003-11-01,3,persistence,770.432,770.6469999999999
2003-12-01,3,persistence,770.549,770.5286666666667
2004-01-01,3,persistence,770.578,770.395
2004-02-01,3,persistence,770.6600000000001,770.432
2004-03-01,3,persistence,770.6426666666666,770.549
2004-04-01,3,persistence,770.7473333333332,770.578
2004-05-01,3,persistence,770.852,770.6600000000001
2004-06-01,3,persistence,770.6415,770.6426666666666
2004-07-01,3,persistence,770.403,770.7473333333332
2004-08-01,3,persistence,770.2283333333334,770.852
2004-09-01,3,persistence,770.1904999999999,770.6415
2004-10-01,3,persistence,770.1386666666667,770.403
2004-11-01,3,persistence,770.1195,770.2283333333334
2004-12-01,3,persistence,770.2456666666667,770.1904999999999
2005-01-01,3,persistence,770.3145,770.1386666666667
2005-02-01,3,persistence,770.4966666666666,770.1195
2005-03-01,3,persistence,770.6785,770.2456666666667
2005-04-01,3,persistence,770.6614999999999,770.3145
2005-05-01,3,persistence,770.7883333333334,770.4966666666666
2005-06-01,3,persistence,770.4605,770.6785
2005-07-01,3,persistence,770.2635,770.6614999999999
2005-08-01,3,persistence,770.099,770.7883333333334
2005-09-01,3,persistence,770.23,770.4605
2005-10-01,3,persistence,769.9,770.2635
2005-11-01,3,persistence,769.797,770.099
2005-12-01,3,persistence,770.202,770.23
2006-01-01,3,persistence,770.1033333333334,769.9
2006-02-01,3,persistence,770.1313333333334,769.797
2006-03-01,3,persistence,770.1546666666667,770.202
2006-04-01,3,persistence,770.2959999999999,770.1033333333334
2006-05-01,3,persistence,770.4006666666668,770.1313333333334
2006-06-01,3,persistence,770.3655000000001,770.1546666666667
2006-07-01,3,persistence,770.1899999999999,770.2959999999999
2006-08-01,3,persistence,770.1953333333332,770.4006666666668
2006-09-01,3,persistence,770.0055,770.3655000000001
2006-10-01,3,persistence,769.8365,770.1899999999999
2006-11-01,3,persistence,769.635,770.1953333333332
2006-12-01,3,persistence,769.873,770.0055
2007-01-01,3,persistence,770.2925,769.8365
2007-02-01,3,persistence,770.5715,769.635
2007-03-01,3,persistence,770.5933333333332,769.873
2007-04-01,3,persistence,770.8063333333333,770.2925
2007-05-01,3,persistence,770.8935,770.5715
2007-06-01,3,persistence,770.8043333333334,770.5933333333332
2007-07-01,3,persistence,770.5093333333334,770.8063333333333
2007-08-01,3,persistence,770.5264999999999,770.8935
2007-09-01,3,persistence,770.4155000000001,770.8043333333334
2007-10-01,3,persistence,770.1996666666668,770.5093333333334
2007-11-01,3,persistence,770.091,770.5264999999999
2007-12-01,3,persistence,770.184,770.4155000000001
2008-01-01,3,persistence,770.5055,770.1996666666668
2008-02-01,3,persistence,770.6083333333332,770.091
2008-03-01,3,persistence,770.748,770.184
2008-04-01,3,persistence,770.985,770.5055
2008-05-01,3,persistence,771.2236666666668,770.6083333333332
2008-06-01,3,persistence,771.047,770.748
2008-07-01,3,persistence,770.7563333333334,770.985
2008-08-01,3,persistence,770.6375,771.2236666666668
2008-09-01,3,persistence,770.549,771.047
2008-10-01,3,persistence,770.5219999999999,770.7563333333334
2008-11-01,3,persistence,770.4549999999999,770.6375
2008-12-01,3,persistence,770.61,770.549
2009-01-01,3,persistence,770.7106666666667,770.5219999999999
2009-02-01,3,persistence,770.823,770.4549999999999
2009-03-01,3,persistence,770.8934999999999,770.61
2009-04-01,3,persistence,770.9876666666668,770.7106666666667
2009-05-01,3,persistence,771.2503333333334,770.823
2009-06-01,3,persistence,771.019,770.8934999999999
2009-07-01,3,persistence,770.9926666666667,770.9876666666668
2009-08-01,3,persistence,770.8423333333334,771.2503333333334
2009-09-01,3,persistence,770.716,771.019
2009-10-01,3,persistence,770.5983333333334,770.9926666666667
2009-11-01,3,persistence,770.665,770.8423333333334
2009-12-01,3,persistence,770.953,770.716
2010-01-01,3,persistence,771.1395,770.5983333333334
2010-02-01,3,persistence,771.2215,770.665
2010-03-01,3,persistence,771.0696666666666,770.953
2010-04-01,3,persistence,771.297,771.1395
2010-05-01,3,persistence,771.3736666666667,771.2215
2010-06-01,3,persistence,771.351,771.0696666666666
2010-07-01,3,persistence,771.086,771.297
2010-08-01,3,persistence,770.9126666666666,771.3736666666667
2010-09-01,3,persistence,770.8924999999999,771.351
2010-10-01,3,persistence,770.8505,771.086
2010-11-01,3,persistence,770.6804999999999,770.9126666666666
2010-12-01,3,persistence,770.5976666666667,770.8924999999999
2011-01-01,3,persistence,770.596,770.8505
2011-02-01,3,persistence,770.7620000000001,770.6804999999999
2011-03-01,3,persistence,770.923,770.5976666666667
2011-04-01,3,persistence,771.1965,770.596
2011-05-01,3,persistence,771.1310000000001,770.7620000000001
2011-06-01,3,persistence,770.944,770.923
2011-07-01,3,persistence,770.9316666666667,771.1965
2011-08-01,3,persistence,770.913,771.1310000000001
2011-09-01,3,persistence,770.6569999999999,770.944
2011-10-01,3,persistence,770.5825,770.9316666666667
2011-11-01,3,persistence,770.8000000000001,770.913
2011-12-01,3,persistence,770.8725,770.6569999999999
2012-01-01,3,persistence,770.9255,770.5825
2012-02-01,3,persistence,771.0806666666667,770.8000000000001
2012-03-01,3,persistence,771.0953333333333,770.8725
2012-04-01,3,persistence,771.2305,770.9255
2012-05-01,3,persistence,771.2919999999999,771.0806666666667
2012-06-01,3,persistence,771.3605,771.0953333333333
2012-07-01,3,persistence,771.106,771.2305
2012-08-01,3,persistence,770.9536666666667,771.2919999999999
2012-09-01,3,persistence,770.7636666666667,771.3605
2012-10-01,3,persistence,770.6833333333334,771.106
2012-11-01,3,persistence,770.832,770.9536666666667
2012-12-01,3,persistence,770.936,770.7636666666667
2013-01-01,3,persistence,771.091,770.6833333333334
2013-02-01,3,persistence,771.033,770.832
2013-03-01,3,persistence,771.132,770.936
2013-04-01,3,persistence,771.4165,771.091
2013-05-01,3,persistence,771.4416666666666,771.033
2013-06-01,3,persistence,771.238,771.132
2013-07-01,3,persistence,771.074,771.4165
2013-08-01,3,persistence,771.192,771.4416666666666
2013-09-01,3,persistence,771.187,771.238
2013-10-01,3,persistence,771.1595,771.074
2013-11-01,3,persistence,771.0135,771.192
2013-12-01,3,persistence,771.183,771.187
2014-01-01,3,persistence,771.3433333333332,771.1595
2014-02-01,3,persistence,771.2936666666666,771.0135
2014-03-01,3,persistence,771.407,771.183
2014-04-01,3,persistence,771.461,771.3433333333332
2014-05-01,3,persistence,771.41525,771.2936666666666
2014-06-01,3,persistence,771.429,771.407
2014-07-01,3,persistence,771.3340000000001,771.461
2014-08-01,3,persistence,771.1236666666667,771.41525
2014-09-01,3,persistence,770.9793333333333,771.429
2014-10-01,3,persistence,770.8969999999999,771.3340000000001
2014-11-01,3,persistence,770.9685,771.1236666666667
2014-12-01,3,persistence,771.154,770.9793333333333
2015-01-01,3,persistence,771.322,770.8969999999999
2015-02-01,3,persistence,771.2594999999999,770.9685
2015-03-01,3,persistence,771.203,771.154
2015-04-01,3,persistence,771.4796666666667,771.322
2015-05-01,3,persistence,771.541,771.2594999999999
2015-06-01,3,persistence,771.5363333333333,771.203
2015-07-01,3,persistence,771.372,771.4796666666667
2015-08-01,3,persistence,771.12075,771.541
2015-09-01,3,persistence,770.7913333333332,771.5363333333333
2015-10-01,3,persistence,770.887,771.372
2015-11-01,3,persistence,771.1,771.12075
2015-12-01,3,persistence,771.1183333333333,770.7913333333332
2016-01-01,3,persistence,771.343,770.887
2016-02-01,3,persistence,771.597,771.1
2016-03-01,3,persistence,771.5450000000001,771.1183333333333
2016-04-01,3,persistence,771.509,771.343
2016-05-01,3,persistence,771.6700000000001,771.597
2016-06-01,3,persistence,771.7,771.5450000000001
2016-07-01,3,persistence,771.5925,771.509
2016-08-01,3,persistence,771.29175,771.6700000000001
2016-09-01,3,persistence,771.3299999999999,771.7
2016-10-01,3,persistence,771.0954999999999,771.5925
2016-11-01,3,persistence,771.0295,771.29175
